CODE	GEOG	AREA	Bungalow1	Bungalow2	Bungalow3	Bungalow3plus	Bungalow4plus	BungalowZ	Flat_Mais1	Flat_Mais2	Flat_Mais3	Flat_Mais3plus	Flat_Mais4plus	Flat_MaisZ	House_Terraced1	House_Terraced2	House_Terraced3	House_Terraced3plus	House_Terraced4plus	House_TerracedZ	House_Semi1	House_Semi2	House_Semi3	House_Semi3plus	House_Semi4plus	House_SemiZ	House_Detached1	House_Detached2	House_Detached3	House_Detached3plus	House_Detached4plus	House_DetachedZ	Annexe	Other	UNKNOWN	Year
E02002093	MSOA	Solihull 013	40	50	0	80	0	0	310	500	0	10	0	20	0	100	0	410	0	20	0	50	800	920	120	20	0	10	120	350	230	0	0	0	70	2011
E01010174	LSOA	Solihull 013A	0	0	0	0	0	0	10	70	0	10	0	0	0	20	0	240	0	0	0	30	270	270	0	0	0	0	10	30	20	0	0	0	0	2011
E01010175	LSOA	Solihull 013B	0	30	0	30	0	0	30	150	0	0	0	0	0	0	0	20	0	0	0	0	90	160	70	0	0	10	90	280	190	0	0	0	10	2011
E01010177	LSOA	Solihull 013C	10	20	0	50	0	0	0	80	0	0	0	0	0	30	0	80	0	10	0	10	240	250	10	10	0	0	10	10	0	0	0	0	0	2011
E01010178	LSOA	Solihull 013D	30	0	0	0	0	0	270	200	0	0	0	20	0	50	0	70	0	0	0	0	200	230	30	0	0	0	10	20	10	0	0	0	50	2011
E02002094	MSOA	Solihull 014	0	60	0	60	0	0	70	430	0	30	0	10	0	40	0	50	0	0	0	20	750	940	190	0	0	10	300	740	440	0	0	0	10	2011
E01010172	LSOA	Solihull 014A	0	0	0	0	0	0	20	20	0	0	0	0	0	20	0	20	0	0	0	0	320	410	90	0	0	0	40	100	60	0	0	0	0	2011
E01010173	LSOA	Solihull 014B	0	20	0	30	0	0	0	30	0	0	0	0	0	0	0	20	0	0	0	10	140	160	20	0	0	10	110	270	160	0	0	0	0	2011
E01010176	LSOA	Solihull 014C	0	20	0	10	0	0	0	20	0	0	0	10	0	0	0	0	0	0	0	0	110	140	30	0	0	0	100	280	180	0	0	0	10	2011
E01010179	LSOA	Solihull 014D	0	20	0	20	0	0	50	370	0	30	0	0	0	20	0	20	0	0	0	10	180	220	40	0	0	0	40	80	40	0	0	0	0	2011
E02002095	MSOA	Solihull 015	90	60	0	50	0	0	200	420	0	0	0	0	10	50	0	640	0	10	0	150	580	630	50	10	0	20	510	1240	730	20	0	10	30	2011
E01010115	LSOA	Solihull 015A	60	0	0	10	0	0	50	10	0	0	0	0	10	10	0	20	0	10	0	90	100	120	20	10	0	10	90	250	160	10	0	10	10	2011
E01010116	LSOA	Solihull 015B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	110	10	0	0	0	100	430	330	0	0	0	0	2011
E01010227	LSOA	Solihull 015C	0	20	0	30	0	0	70	60	0	0	0	0	0	30	0	30	0	0	0	40	140	150	10	0	0	0	160	390	230	0	0	0	10	2011
E01010228	LSOA	Solihull 015D	10	20	0	0	0	0	0	90	0	0	0	0	0	10	0	180	0	0	0	10	190	210	20	0	0	10	150	170	20	0	0	0	10	2011
E01010232	LSOA	Solihull 015E	30	10	0	0	0	0	70	270	0	0	0	0	0	10	0	410	0	0	0	0	50	50	0	0	0	0	20	20	0	0	0	0	0	2011
E02002096	MSOA	Solihull 016	60	100	0	60	0	0	150	790	0	70	0	10	0	100	0	210	0	0	0	140	990	1200	210	10	0	10	340	1430	1090	0	0	0	30	2011
E01010195	LSOA	Solihull 016A	0	10	0	10	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	130	220	90	0	0	0	60	310	250	0	0	0	0	2011
E01010226	LSOA	Solihull 016B	20	10	0	10	0	0	70	480	0	40	0	10	0	40	0	50	0	0	0	10	40	60	20	0	0	0	30	90	60	0	0	0	10	2011
E01010229	LSOA	Solihull 016C	0	10	0	20	0	0	0	20	0	10	0	0	0	0	0	0	0	0	0	0	150	190	40	0	0	0	50	320	270	0	0	0	10	2011
E01010230	LSOA	Solihull 016D	20	30	0	0	0	0	40	100	0	10	0	0	0	30	0	70	0	0	0	60	250	280	30	0	0	0	50	190	140	0	0	0	10	2011
E01010231	LSOA	Solihull 016E	0	10	0	20	0	0	0	50	0	10	0	0	0	0	0	0	0	0	0	0	70	90	20	0	0	0	140	490	350	0	0	0	0	2011
E01010233	LSOA	Solihull 016F	20	20	0	0	0	0	30	110	0	10	0	0	0	20	0	90	0	0	0	80	350	370	20	0	0	0	20	40	20	0	0	0	0	2011
E02002097	MSOA	Solihull 017	60	120	0	120	0	20	50	140	0	20	0	60	10	140	0	200	0	80	10	90	420	490	70	60	0	60	320	950	630	40	0	130	110	2011
E01010108	LSOA	Solihull 017A	20	40	0	40	0	10	0	60	0	10	0	0	0	80	0	70	0	10	0	10	80	120	40	10	0	10	100	360	260	20	0	0	10	2011
E01010164	LSOA	Solihull 017B	10	30	0	20	0	0	10	0	0	0	0	0	0	10	0	40	0	0	0	50	110	120	10	0	0	20	120	270	150	0	0	70	30	2011
E01010165	LSOA	Solihull 017C	10	40	0	40	0	0	40	70	0	10	0	50	10	30	0	40	0	60	0	20	110	120	10	20	0	10	50	130	80	0	0	60	10	2011
E01010167	LSOA	Solihull 017D	10	20	0	20	0	10	10	20	0	10	0	10	0	30	0	60	0	10	0	10	120	140	20	30	0	20	50	190	140	20	0	0	60	2011
E02002098	MSOA	Solihull 018	120	170	0	40	0	0	280	240	0	10	0	10	0	120	0	260	0	40	0	90	1770	1930	160	10	0	10	270	540	270	40	0	0	10	2011
E01010199	LSOA	Solihull 018A	10	60	0	10	0	0	0	10	0	0	0	0	0	20	0	10	0	0	0	10	410	460	50	0	0	0	120	190	70	0	0	0	0	2011
E01010200	LSOA	Solihull 018B	90	40	0	0	0	0	70	40	0	0	0	0	0	80	0	90	0	10	0	10	200	220	20	0	0	0	20	30	10	0	0	0	10	2011
E01010201	LSOA	Solihull 018C	0	30	0	10	0	0	20	10	0	0	0	0	0	0	0	60	0	0	0	0	410	450	40	0	0	0	30	50	20	0	0	0	0	2011
E01010204	LSOA	Solihull 018D	20	10	0	0	0	0	170	180	0	0	0	0	0	10	0	90	0	0	0	0	160	170	10	0	0	0	10	20	10	0	0	0	0	2011
E01010205	LSOA	Solihull 018E	0	20	0	10	0	0	10	10	0	0	0	0	0	20	0	10	0	30	0	40	80	100	20	10	0	0	90	250	160	40	0	0	0	2011
E01010206	LSOA	Solihull 018F	0	10	0	0	0	0	10	0	0	10	0	0	0	0	0	10	0	0	0	20	520	550	30	0	0	0	10	20	10	0	0	0	0	2011
E02002099	MSOA	Solihull 019	0	60	0	90	0	0	90	550	0	80	0	10	0	10	0	30	0	0	0	0	210	400	190	0	0	10	340	1440	1100	0	0	0	50	2011
E01010192	LSOA	Solihull 019A	0	20	0	20	0	0	70	250	0	40	0	10	0	0	0	20	0	0	0	0	30	70	40	0	0	0	30	260	230	0	0	0	10	2011
E01010196	LSOA	Solihull 019B	0	30	0	30	0	0	0	10	0	0	0	0	0	0	0	10	0	0	0	0	50	90	40	0	0	10	200	500	300	0	0	0	0	2011
E01010197	LSOA	Solihull 019C	0	10	0	40	0	0	0	40	0	10	0	0	0	0	0	0	0	0	0	0	40	50	10	0	0	0	80	460	380	0	0	0	0	2011
E01010198	LSOA	Solihull 019D	0	10	0	0	0	0	30	250	0	30	0	0	0	10	0	0	0	0	0	0	100	210	110	0	0	0	30	220	190	0	0	0	40	2011
E02002100	MSOA	Solihull 020	10	40	0	10	0	0	30	40	0	10	0	10	0	0	0	80	0	0	0	70	1810	1910	100	0	0	10	160	210	50	0	0	0	10	2011
E01010220	LSOA	Solihull 020A	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	20	520	560	40	0	0	0	60	70	10	0	0	0	0	2011
E01010223	LSOA	Solihull 020B	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	70	0	0	0	10	340	350	10	0	0	0	10	10	0	0	0	0	0	2011
E01010221	LSOA	Solihull 021C	0	70	0	10	0	0	20	180	0	0	0	50	0	0	0	20	0	0	0	10	260	280	20	0	0	0	80	90	10	0	0	0	0	2011
E01010222	LSOA	Solihull 021D	0	20	0	0	0	0	30	90	0	0	0	0	0	10	0	0	0	0	0	10	330	350	20	0	0	0	110	120	10	0	0	0	0	2011
E02002102	MSOA	Solihull 022	40	90	0	20	0	0	110	490	0	50	0	0	0	90	0	380	0	10	0	120	1260	1360	100	20	0	10	410	780	370	20	0	0	10	2011
E01010191	LSOA	Solihull 022A	0	10	0	10	0	0	40	160	0	10	0	0	0	0	0	130	0	0	0	0	10	30	20	0	0	0	120	360	240	0	0	0	0	2011
E01010202	LSOA	Solihull 022B	0	0	0	10	0	0	10	50	0	0	0	0	0	0	0	0	0	0	0	0	370	400	30	0	0	0	110	170	60	10	0	0	0	2011
E01010203	LSOA	Solihull 022C	0	40	0	10	0	0	20	170	0	40	0	0	0	40	0	50	0	0	0	10	290	320	30	0	0	10	70	80	10	0	0	0	0	2011
E01010209	LSOA	Solihull 022D	10	10	0	0	0	0	0	30	0	0	0	0	0	40	0	150	0	10	0	40	310	330	20	0	0	0	70	120	50	0	0	0	0	2011
E01010213	LSOA	Solihull 022E	30	30	0	0	0	0	50	80	0	0	0	0	0	10	0	60	0	0	0	60	280	300	20	20	0	0	40	50	10	0	0	0	10	2011
E02002103	MSOA	Solihull 023	170	50	0	140	0	0	0	150	0	10	0	0	0	10	0	190	0	0	0	30	910	1000	90	0	0	10	480	810	330	0	0	0	10	2011
E01010208	LSOA	Solihull 023A	10	30	0	50	0	0	0	10	0	10	0	0	0	0	0	0	0	0	0	20	320	360	40	0	0	0	60	170	110	0	0	0	0	2011
E01010210	LSOA	Solihull 023B	0	20	0	80	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	10	230	250	20	0	0	0	160	290	130	0	0	0	0	2011
E01010211	LSOA	Solihull 023C	160	10	0	0	0	0	0	40	0	0	0	0	0	10	0	180	0	0	0	10	50	50	0	0	0	0	130	200	70	0	0	0	0	2011
E01010217	LSOA	Solihull 023D	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	10	0	0	0	0	310	330	20	0	0	10	130	150	20	0	0	0	0	2011
E02002104	MSOA	Solihull 024	10	50	0	30	0	0	10	20	0	0	0	30	30	90	0	100	0	10	0	120	230	250	20	10	0	40	580	1530	950	80	0	0	30	2011
E01010190	LSOA	Solihull 024A	0	0	0	10	0	0	0	10	0	0	0	0	10	80	0	60	0	10	0	30	70	80	10	0	0	20	120	370	250	0	0	0	0	2011
E01010193	LSOA	Solihull 024B	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	410	310	30	0	0	20	2011
E01010194	LSOA	Solihull 024C	0	20	0	0	0	0	0	0	0	0	0	0	10	10	0	40	0	10	0	40	90	100	10	10	0	0	220	430	210	0	0	0	0	2011
E01010207	LSOA	Solihull 024D	10	20	0	10	0	0	10	10	0	0	0	30	0	0	0	10	0	0	0	60	70	70	0	10	0	10	130	310	180	50	0	0	10	2011
E08000029	LAU2	Solihull	1620	2090	0	1530	0	40	5110	9230	0	1320	0	280	110	2860	0	11860	0	320	40	2490	24120	26720	2600	220	10	430	7610	20830	13220	600	0	230	710	2011
E02002081	MSOA	Solihull 001	40	60	0	20	0	0	140	340	0	0	0	0	0	80	0	300	0	0	0	70	550	600	50	0	0	10	390	720	330	0	0	0	10	2011
E01010118	LSOA	Solihull 001A	30	0	0	0	0	0	0	0	0	0	0	0	0	30	0	170	0	0	0	20	20	20	0	0	0	0	170	230	60	0	0	0	0	2011
E01010120	LSOA	Solihull 001B	0	20	0	0	0	0	100	200	0	0	0	0	0	50	0	50	0	0	0	40	110	120	10	0	0	0	50	70	20	0	0	0	0	2011
E01010121	LSOA	Solihull 001C	0	10	0	10	0	0	20	40	0	0	0	0	0	10	0	50	0	0	0	0	280	300	20	0	0	10	90	170	80	0	0	0	10	2011
E01010122	LSOA	Solihull 001D	0	30	0	10	0	0	20	100	0	0	0	0	0	0	0	20	0	0	0	10	140	160	20	0	0	10	100	270	170	0	0	0	0	2011
E02002082	MSOA	Solihull 002	90	0	0	0	0	0	310	220	0	0	0	0	0	350	0	1260	0	0	0	10	280	290	10	0	0	0	10	20	10	0	0	0	0	2011
E01010235	LSOA	Solihull 002A	0	0	0	0	0	0	40	80	0	0	0	0	0	0	0	360	0	0	0	0	70	70	0	0	0	0	0	10	10	0	0	0	0	2011
E01010236	LSOA	Solihull 002B	30	0	0	0	0	0	140	140	0	0	0	0	0	40	0	300	0	0	0	10	60	60	0	0	0	0	0	0	0	0	0	0	0	2011
E01010239	LSOA	Solihull 002C	40	0	0	0	0	0	20	0	0	0	0	0	0	180	0	260	0	0	0	0	150	150	0	0	0	0	0	0	0	0	0	0	0	2011
E01010240	LSOA	Solihull 002D	30	0	0	0	0	0	100	0	0	0	0	0	0	130	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E02002083	MSOA	Solihull 003	0	0	0	0	0	0	60	60	0	10	0	0	0	10	0	30	0	0	0	80	1730	1910	180	0	0	0	160	230	70	0	0	0	10	2011
E01010117	LSOA	Solihull 003A	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	340	390	50	0	0	0	80	100	20	0	0	0	0	2011
E01010119	LSOA	Solihull 003B	0	0	0	0	0	0	0	10	0	10	0	0	0	0	0	0	0	0	0	0	550	590	40	0	0	0	10	20	10	0	0	0	0	2011
E01010123	LSOA	Solihull 003C	0	0	0	0	0	0	50	20	0	0	0	0	0	0	0	0	0	0	0	20	410	480	70	0	0	0	10	20	10	0	0	0	0	2011
E01010124	LSOA	Solihull 003D	0	0	0	0	0	0	10	20	0	0	0	0	0	0	0	30	0	0	0	40	430	440	10	0	0	0	60	80	20	0	0	0	10	2011
E02002084	MSOA	Solihull 004	90	70	0	0	0	0	270	330	0	130	0	0	0	80	0	1070	0	0	0	30	640	690	50	0	0	0	10	20	10	0	0	0	10	2011
E01010141	LSOA	Solihull 006D	10	0	0	0	0	0	150	220	0	0	0	0	0	40	0	150	0	0	0	40	50	50	0	0	0	0	0	0	0	0	0	0	0	2011
E02002087	MSOA	Solihull 007	130	10	0	0	0	0	420	540	0	0	0	0	0	50	0	1360	0	0	0	0	250	270	20	0	0	0	20	30	10	0	0	0	0	2011
E01010140	LSOA	Solihull 007A	40	0	0	0	0	0	100	80	0	0	0	0	0	40	0	390	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	2011
E01010142	LSOA	Solihull 007B	30	0	0	0	0	0	140	150	0	0	0	0	0	10	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01010143	LSOA	Solihull 007C	40	0	0	0	0	0	100	200	0	0	0	0	0	0	0	320	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	2011
E01010144	LSOA	Solihull 007D	10	10	0	0	0	0	80	110	0	0	0	0	0	0	0	290	0	0	0	0	200	210	10	0	0	0	10	20	10	0	0	0	0	2011
E02002088	MSOA	Solihull 008	140	10	0	0	0	0	700	890	0	90	0	0	0	260	0	1560	0	0	0	40	500	540	40	0	0	0	30	30	0	0	0	0	0	2011
E01010111	LSOA	Solihull 008A	10	0	0	0	0	0	160	140	0	0	0	0	0	40	0	280	0	0	0	10	10	20	10	0	0	0	0	0	0	0	0	0	0	2011
E01010126	LSOA	Solihull 008B	40	0	0	0	0	0	120	190	0	10	0	0	0	0	0	250	0	0	0	0	60	60	0	0	0	0	0	0	0	0	0	0	0	2011
E01010127	LSOA	Solihull 008C	20	0	0	0	0	0	80	110	0	10	0	0	0	40	0	230	0	0	0	10	240	250	10	0	0	0	20	20	0	0	0	0	0	2011
E01010191	LSOA	Solihull 022A	NULL	10	0	10	0	0	40	160	0	10	0	0	NULL	NULL	0	130	0	0	0	NULL	10	30	20	0	0	NULL	120	360	240	0	0	0	0	2012
E01010202	LSOA	Solihull 022B	NULL	NULL	0	10	0	0	10	50	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	NULL	370	400	30	0	0	NULL	110	170	60	10	0	0	0	2012
E01010203	LSOA	Solihull 022C	NULL	40	0	10	0	0	20	170	0	40	0	0	NULL	40	0	50	0	0	0	10	290	320	30	0	0	10	70	80	10	0	0	0	0	2012
E01010209	LSOA	Solihull 022D	10	10	0	NULL	0	0	NULL	30	0	NULL	0	0	NULL	40	0	150	0	10	0	40	310	330	20	0	0	NULL	70	120	50	0	0	0	0	2012
E01010213	LSOA	Solihull 022E	30	30	0	NULL	0	0	50	80	0	NULL	0	0	NULL	10	0	60	0	0	0	60	280	300	20	20	0	NULL	40	50	10	0	0	0	10	2012
E02002103	MSOA	Solihull 023	170	50	0	140	0	0	NULL	150	0	10	0	0	NULL	10	0	190	0	0	0	30	910	1000	90	0	0	10	480	810	330	0	0	0	10	2012
E01010208	LSOA	Solihull 023A	10	30	0	50	0	0	NULL	10	0	10	0	0	NULL	NULL	0	NULL	0	0	0	20	320	360	40	0	0	NULL	60	170	110	0	0	0	0	2012
E01010210	LSOA	Solihull 023B	NULL	20	0	80	0	0	NULL	20	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	10	230	250	20	0	0	NULL	150	280	130	0	0	0	0	2012
E01010211	LSOA	Solihull 023C	160	10	0	NULL	0	0	NULL	40	0	NULL	0	0	NULL	10	0	180	0	0	0	10	50	50	NULL	0	0	NULL	130	200	70	0	0	0	0	2012
E01010217	LSOA	Solihull 023D	NULL	NULL	0	NULL	0	0	NULL	90	0	NULL	0	0	NULL	NULL	0	10	0	0	0	NULL	310	330	20	0	0	10	130	150	20	0	0	0	0	2012
E02002104	MSOA	Solihull 024	10	50	0	30	0	0	10	20	0	NULL	0	30	30	90	0	100	0	10	0	120	230	250	20	10	0	40	570	1520	950	80	0	0	30	2012
E01010190	LSOA	Solihull 024A	NULL	NULL	0	10	0	0	NULL	10	0	NULL	0	0	10	80	0	60	0	10	0	30	70	80	10	0	0	20	120	370	250	0	0	0	0	2012
E01010193	LSOA	Solihull 024B	NULL	10	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	NULL	NULL	NULL	NULL	0	0	NULL	100	410	310	30	0	0	20	2012
E01010194	LSOA	Solihull 024C	NULL	20	0	NULL	0	0	NULL	NULL	0	NULL	0	0	10	10	0	40	0	10	0	40	90	100	10	10	0	NULL	220	430	210	0	0	0	0	2012
E01010207	LSOA	Solihull 024D	10	20	0	10	0	0	10	10	0	NULL	0	30	NULL	NULL	0	10	0	0	0	60	70	70	NULL	10	0	10	130	310	180	50	0	0	10	2012
E02002105	MSOA	Solihull 025	30	140	0	150	0	0	110	120	0	10	0	0	10	90	0	190	0	10	0	40	250	380	130	10	0	40	380	1750	1370	30	0	50	80	2012
E01010152	LSOA	Solihull 026B	NULL	10	0	NULL	0	0	NULL	10	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	NULL	60	60	NULL	0	0	NULL	80	420	340	0	0	0	0	2012
E01010153	LSOA	Solihull 026C	10	10	0	20	0	0	10	40	0	20	0	20	NULL	20	0	20	0	0	0	10	30	40	10	0	0	10	50	420	370	10	0	0	0	2012
E01010154	LSOA	Solihull 026D	NULL	10	0	50	0	0	NULL	80	0	100	0	0	NULL	20	0	20	0	0	0	10	10	20	10	0	0	10	80	360	280	10	0	0	20	2012
E01010155	LSOA	Solihull 026E	NULL	10	0	NULL	0	0	NULL	100	0	NULL	0	0	NULL	10	0	10	0	0	0	10	170	180	10	0	0	NULL	130	350	220	0	0	0	0	2012
E01010156	LSOA	Solihull 026F	NULL	10	0	NULL	0	0	NULL	40	0	NULL	0	0	NULL	NULL	0	10	0	0	0	NULL	110	120	10	0	0	NULL	220	450	230	0	0	0	0	2012
E02002107	MSOA	Solihull 027	30	80	0	20	0	0	10	30	0	NULL	0	0	20	100	0	50	0	40	10	190	160	170	10	10	0	20	360	1450	1090	60	0	0	40	2012
E01010212	LSOA	Solihull 027A	NULL	10	0	10	0	0	NULL	NULL	0	NULL	0	0	NULL	10	0	20	0	0	0	NULL	10	10	NULL	0	0	10	50	410	360	20	0	0	0	2012
E01010214	LSOA	Solihull 027B	NULL	30	0	10	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	70	70	70	NULL	0	0	NULL	140	320	180	0	0	0	0	2012
E01010215	LSOA	Solihull 027C	20	40	0	NULL	0	0	10	30	0	NULL	0	0	10	50	0	20	0	0	0	50	40	40	NULL	0	0	NULL	90	380	290	0	0	0	20	2012
E01010216	LSOA	Solihull 027D	NULL	10	0	NULL	0	0	NULL	NULL	0	NULL	0	0	10	40	0	10	0	40	0	60	40	40	NULL	0	0	10	80	340	260	40	0	0	20	2012
E02002108	MSOA	Solihull 028	40	160	0	130	0	0	100	190	0	30	0	20	NULL	70	0	160	0	60	0	90	580	680	100	20	0	20	610	1950	1340	190	0	0	30	2012
E01010150	LSOA	Solihull 028A	30	40	0	30	0	0	NULL	10	0	NULL	0	0	NULL	NULL	0	10	0	0	0	40	80	90	10	0	0	10	120	400	280	0	0	0	0	2012
E01010184	LSOA	Solihull 028B	NULL	20	0	10	0	0	60	50	0	NULL	0	0	NULL	10	0	90	0	0	0	10	280	300	20	0	0	NULL	30	70	40	0	0	0	0	2012
E01010185	LSOA	Solihull 028C	NULL	30	0	30	0	0	30	NULL	0	NULL	0	0	NULL	10	0	NULL	0	0	0	NULL	50	80	30	0	0	10	180	420	240	10	0	0	0	2012
E01010186	LSOA	Solihull 028D	10	20	0	10	0	0	10	100	0	NULL	0	10	NULL	50	0	50	0	50	0	30	130	140	10	10	0	NULL	140	260	120	80	0	0	0	2012
E01010187	LSOA	Solihull 028E	NULL	10	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	10	0	10	0	NULL	10	10	NULL	0	0	NULL	80	370	290	100	0	0	10	2012
E01010188	LSOA	Solihull 028F	NULL	40	0	50	0	0	NULL	40	0	20	0	10	NULL	NULL	0	10	0	0	0	NULL	40	70	30	0	0	NULL	70	440	370	0	0	0	10	2012
E02002109	MSOA	Solihull 029	10	150	0	160	0	10	170	680	0	50	0	20	NULL	60	0	460	0	20	0	80	610	670	60	20	0	40	420	1260	840	60	0	10	60	2012
E01010180	LSOA	Solihull 029A	NULL	10	0	10	0	0	10	10	0	NULL	0	0	NULL	NULL	0	140	0	10	0	NULL	190	220	30	0	0	NULL	70	100	30	0	0	0	20	2012
E01010181	LSOA	Solihull 029B	NULL	60	0	80	0	0	10	60	0	10	0	0	NULL	30	0	60	0	0	0	30	70	80	10	0	0	10	70	310	240	10	0	0	10	2012
E01010182	LSOA	Solihull 029C	NULL	20	0	20	0	0	150	580	0	50	0	10	NULL	20	0	180	0	0	0	10	100	110	10	10	0	10	70	310	240	20	0	10	20	2012
E01010183	LSOA	Solihull 029D	NULL	20	0	30	0	0	NULL	20	0	NULL	0	10	NULL	10	0	40	0	0	0	20	150	160	10	10	0	10	90	190	100	0	0	0	10	2012
E01010189	LSOA	Solihull 029E	NULL	40	0	10	0	0	NULL	10	0	NULL	0	10	NULL	10	0	50	0	0	0	30	100	100	NULL	0	0	10	110	340	230	20	0	0	0	2012
E01010118	LSOA	Solihull 001A	30	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	30	0	170	0	0	0	20	20	20	NULL	0	0	NULL	170	230	60	0	0	0	0	2012
E01010149	LSOA	Solihull 005D	NULL	10	0	10	0	0	10	10	0	NULL	0	0	NULL	NULL	0	80	0	0	0	40	350	370	20	0	0	NULL	40	50	10	0	0	0	0	2012
E02002086	MSOA	Solihull 006	100	NULL	0	NULL	0	0	440	560	0	10	0	0	NULL	150	0	850	0	0	0	60	300	330	30	0	0	NULL	NULL	10	10	0	0	0	10	2012
E01010125	LSOA	Solihull 006A	40	NULL	0	NULL	0	0	130	190	0	10	0	0	NULL	30	0	230	0	0	0	10	60	70	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010129	LSOA	Solihull 006B	30	NULL	0	NULL	0	0	140	140	0	NULL	0	0	NULL	80	0	240	0	0	0	10	50	70	20	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010139	LSOA	Solihull 006C	20	NULL	0	NULL	0	0	20	NULL	0	NULL	0	0	NULL	NULL	0	230	0	0	0	NULL	140	140	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010141	LSOA	Solihull 006D	10	NULL	0	NULL	0	0	150	220	0	NULL	0	0	NULL	40	0	150	0	0	0	40	50	50	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E02002087	MSOA	Solihull 007	130	10	0	NULL	0	0	420	540	0	NULL	0	0	NULL	50	0	1360	0	0	0	NULL	250	270	20	0	0	NULL	20	30	10	0	0	0	0	2012
E01010140	LSOA	Solihull 007A	40	NULL	0	NULL	0	0	100	80	0	NULL	0	0	NULL	40	0	390	0	0	0	NULL	20	20	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010142	LSOA	Solihull 007B	30	NULL	0	NULL	0	0	140	150	0	NULL	0	0	NULL	10	0	350	0	0	0	NULL	NULL	NULL	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010143	LSOA	Solihull 007C	40	NULL	0	NULL	0	0	100	200	0	NULL	0	0	NULL	NULL	0	320	0	0	0	NULL	20	20	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010144	LSOA	Solihull 007D	10	10	0	NULL	0	0	80	110	0	NULL	0	0	NULL	NULL	0	290	0	0	0	NULL	200	210	10	0	0	NULL	10	20	10	0	0	0	0	2012
E02002088	MSOA	Solihull 008	140	10	0	NULL	0	0	700	890	0	90	0	0	NULL	270	0	1560	0	0	0	50	510	550	40	0	0	NULL	30	30	NULL	0	0	0	0	2012
E01010111	LSOA	Solihull 008A	10	NULL	0	NULL	0	0	160	140	0	NULL	0	0	NULL	40	0	280	0	0	0	10	10	20	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010126	LSOA	Solihull 008B	40	NULL	0	NULL	0	0	120	190	0	10	0	0	NULL	NULL	0	250	0	0	0	NULL	60	60	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010127	LSOA	Solihull 008C	20	NULL	0	NULL	0	0	80	110	0	10	0	0	NULL	40	0	230	0	0	0	10	240	250	10	0	0	NULL	20	20	NULL	0	0	0	0	2012
E01010128	LSOA	Solihull 008D	10	10	0	NULL	0	0	50	90	0	10	0	0	NULL	30	0	300	0	0	0	10	150	150	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010130	LSOA	Solihull 008E	50	NULL	0	NULL	0	0	160	220	0	20	0	0	NULL	60	0	280	0	0	0	20	30	40	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010131	LSOA	Solihull 008F	10	NULL	0	NULL	0	0	130	130	0	40	0	0	NULL	90	0	210	0	0	0	NULL	20	30	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E02002089	MSOA	Solihull 009	50	90	0	70	0	0	220	90	0	20	0	0	NULL	320	0	520	0	10	0	90	840	970	130	10	0	30	260	640	380	10	0	10	30	2012
E01010109	LSOA	Solihull 009A	NULL	30	0	30	0	0	NULL	NULL	0	NULL	0	0	NULL	90	0	10	0	0	0	10	190	220	30	0	0	10	50	120	70	0	0	10	10	2012
E01010110	LSOA	Solihull 009B	10	20	0	20	0	0	30	NULL	0	NULL	0	0	NULL	20	0	10	0	0	0	30	120	150	30	0	0	10	100	280	180	0	0	0	10	2012
